Sample_ID,birth,sampling_date,age,sex,environment,SLC12A5_1_methylation_rate_ave,SLC12A5_2_methylation_rate_ave,SLC12A5_3_methylation_rate_ave,SLC12A5_4_methylation_rate_ave,POU4F2_1_methylation_rate_ave,POU4F2_2_methylation_rate_ave,POU4F2_3_methylation_rate_ave,POU4F2_4_methylation_rate_ave,VGF_1_methylation_rate_ave,VGF_2_methylation_rate_ave,VGF_3_methylation_rate_ave,SCGN_1_methylation_rate_ave,SCGN_2_methylation_rate_ave
140815 Linda,1996/2/1,2014/8/15,0.591741514,F,wild,0.479079287,0.272581559,0.480354194,0.422044304,-0.482690448,0.367088382,0.665372433,0.006445357,-0.205559276,0.433314686,-0.521666517,0.07337792,0.332247316
160705 Linda,1996/2/1,2016/7/5,0.778411068,F,wild,0.622584639,0.443244071,0.399325702,0.873633857,-0.019312682,0.902207631,0.840731241,0.714773891,0.468468016,-0.233329958,-0.07618664,0.497277242,0.516282225
210817 Linda,1996/2/1,2021/8/17,1.28446259,F,wild,1.251826636,1.112390519,1.07243081,1.088467722,1.089262549,1.276082338,1.075542181,2.185961464,1.011713893,0.260072002,0.106928403,1.384789467,1.562771641
140828 Rich,2002/2/1,2014/8/28,0.001960868,F,wild,0.206725898,0.152198407,0.15126479,-0.045621252,0.063245869,0.276129922,0.527983053,0.611393143,-0.26033098,-0.057539587,-0.608120832,0.113954841,0.282892499
210818 Rich,2002/2/1,2021/8/18,0.691434732,F,wild,0.776316026,0.926787855,0.785632593,0.667861012,0.378686346,0.598028366,0.604921106,0.509716473,0.60707396,0.79168926,0.39631021,0.459290337,0.440158694
180706 Kiriko,2001/2/1,2018/7/6,0.482023791,F,wild,0.142983616,0.134385148,0.45654319,0.089124886,-0.655443024,0.062909117,0.023888929,-0.451383671,-1.026017041,1.852376089,-0.133822851,0.113954841,0.128972393
210624 Kiriko,2001/2/1,2021/6/24,0.775425537,F,wild,0.712914612,0.59896643,0.494569719,0.449811947,0.900284593,1.094165419,0.685356343,1.273711564,0.675259142,0.316970334,0.118935947,1.055857407,0.859256374
150829 Wacky,2002/2/1,2015/8/29,0.1011124,F,wild,0.566682317,0.308208077,0.346372871,0.127999586,0.114308095,0.206434479,-0.19343609,0.296706689,-0.290511306,0.006152576,-0.560691034,0.063881194,0.098021067
160704 Wacky,2002/2/1,2016/7/4,0.184841187,F,wild,0.265014296,0.313666979,0.323628031,0.019851926,0.958505074,0.525379727,0.701843068,1.030028371,0.145426743,0.508046825,0.009667298,0.117408196,0.169961986
180706 Wacky,2002/2/1,2018/7/6,0.383143128,F,wild,0.505666977,0.463930436,0.346017483,0.441335508,0.19782108,0.282036315,0.251205903,0.561406847,0.309741854,0.707615604,0.219799315,0.260722427,0.38076561
210624 Hatch,2007/2/1,2021/6/24,0.18213405,F,wild,-0.028472898,-0.131089871,-0.034247811,-0.214857725,0.165847537,0.248960512,0.366612982,0.54209396,-0.934358271,0.103813894,0.325465701,0.417850078,0.102203679
180822 Guri,2010/2/1,2018/8/22,-0.395195399,F,wild,-0.12664283,-0.270435525,-0.429794794,-0.429983881,-0.933183353,-0.047540441,-0.330325872,-0.954654787,-0.487242323,-0.319951301,-0.575700464,0.050067774,-0.068446874
220822 Guri,2010/2/1,2022/8/22,0.000336426,F,wild,0.210134577,0.359349368,0.112172097,0.248131175,0.157734847,0.502935431,0.573446448,0.574471447,-0.582254462,-0.404024957,0.015070693,0.739012089,0.682750166
160806 Drum,2004/2/1,2016/8/6,-0.003985214,F,wild,0.148437501,0.222014889,0.176141959,0.254269286,-0.127640955,0.16036461,0.277684583,-0.120792487,-0.022241737,-0.315705157,-0.200464719,-0.130370023,0.091328889
190705 Drum,2004/2/1,2019/7/5,0.283991993,F,wild,0.087422161,0.055662036,-0.013279911,0.262745724,0.722759846,-0.107785654,0.282680561,0.809634248,-0.452590837,0.023986382,-0.570297069,0.024167612,0.207605491
220824 Drum,2004/2/1,2022/8/24,0.594177961,F,wild,0.759954371,0.174321325,0.453344697,0.322665373,0.643064597,0.894529319,0.633897775,1.306089051,0.246027832,0.626938863,0.918638366,0.458426998,0.939562516
