Sample_ID,birth,sampling_date,age,sex,environment,SLC12A5_1_methylation_rate_ave,SLC12A5_2_methylation_rate_ave,SLC12A5_3_methylation_rate_ave,SLC12A5_4_methylation_rate_ave,POU4F2_1_methylation_rate_ave,POU4F2_2_methylation_rate_ave,POU4F2_3_methylation_rate_ave,POU4F2_4_methylation_rate_ave,VGF_1_methylation_rate_ave,VGF_2_methylation_rate_ave,VGF_3_methylation_rate_ave,SCGN_1_methylation_rate_ave,SCGN_2_methylation_rate_ave
140815 Linda,1996/2/1,2014/8/15,18.53458213,F,wild,51.09,44.635,36.28,42.87,24.26,34.275,40.25,31.135,9.19,16.1,18.66,11.38,16.545
160705 Linda,1996/2/1,2016/7/5,20.42236996,F,wild,53.195,47.605,35.14,50.595,29.115,38.805,42.005,37.37,12.205,12.175,22.37,13.835,17.645
210817 Linda,1996/2/1,2021/8/17,25.54006528,F,wild,62.425,59.25,44.61,54.27,40.73,41.97,44.355,50.32,14.635,15.08,23.895,18.975,23.9
140828 Rich,2002/2/1,2014/8/28,12.57013479,F,wild,47.095,42.54,31.65,34.87,29.98,33.505,38.875,36.46,8.945,13.21,17.94,11.615,16.25
210818 Rich,2002/2/1,2021/8/18,19.54277892,F,wild,55.45,56.02,40.575,47.075,33.285,36.23,39.645,35.565,12.825,18.21,26.305,13.615,17.19
180706 Kiriko,2001/2/1,2018/7/6,17.42500761,F,wild,46.16,42.23,35.945,37.175,22.45,31.7,33.83,27.105,5.52,24.455,21.89,11.615,15.33
210624 Kiriko,2001/2/1,2021/6/24,20.39217731,F,wild,54.52,50.315,36.48,43.345,38.75,40.43,40.45,42.29,13.13,15.415,23.995,17.07,19.695
150829 Wacky,2002/2/1,2015/8/29,13.57285351,F,wild,52.375,45.255,34.395,37.84,30.515,32.915,31.655,33.69,8.81,13.585,18.335,11.325,15.145
160704 Wacky,2002/2/1,2016/7/4,14.41960212,F,wild,47.95,45.35,34.075,35.99,39.36,35.615,40.615,40.145,10.76,16.54,23.085,11.635,15.575
180706 Wacky,2002/2/1,2018/7/6,16.42502818,F,wild,51.48,47.965,34.39,43.2,31.39,33.555,36.105,36.02,11.495,17.715,24.835,12.465,16.835
210624 Hatch,2007/2/1,2021/6/24,14.39222486,F,wild,43.645,37.61,29.04,31.975,31.055,33.275,37.26,35.85,5.93,14.16,25.715,13.375,15.17
180822 Guri,2010/2/1,2018/8/22,8.55369638,F,wild,42.205,35.185,23.475,28.295,19.54,30.765,30.285,22.675,7.93,11.665,18.21,11.245,14.15
220822 Guri,2010/2/1,2022/8/22,12.55370682,F,wild,47.145,46.145,31.1,39.895,30.97,35.425,39.33,36.135,7.505,11.17,23.13,15.235,18.64
160806 Drum,2004/2/1,2016/8/6,12.51000211,F,wild,46.24,43.755,32,40,27.98,32.525,36.37,30.015,10.01,11.69,21.335,10.2,15.105
190705 Drum,2004/2/1,2019/7/5,15.42231348,F,wild,45.345,40.86,29.335,40.145,36.89,30.255,36.42,38.205,8.085,13.69,18.255,11.095,15.8
220824 Drum,2004/2/1,2022/8/24,18.5592219,F,wild,55.21,42.925,35.9,41.17,36.055,38.74,39.935,42.575,11.21,17.24,30.655,13.61,20.175
